true,prob,pred@0.5
0,0.11837092,0
0,0.42532477,0
0,0.7659897,1
0,0.3769563,0
0,0.39762887,0
0,0.94324344,1
0,0.33806357,0
0,0.66154796,1
0,0.76075125,1
0,0.08759815,0
0,0.40873846,0
0,0.2870109,0
0,0.95240426,1
0,0.40414762,0
0,2.2619983e-05,0
0,0.35028282,0
0,0.62095183,1
0,0.75994205,1
0,0.34287533,0
0,0.053274013,0
0,0.27911058,0
0,0.014309907,0
0,1.2913446e-07,0
0,1.0,1
0,0.7376217,1
0,0.19792005,0
0,0.36098564,0
0,0.43401343,0
0,0.018640285,0
0,0.9963876,1
0,0.542249,1
0,0.095745966,0
0,0.09008955,0
0,0.09493795,0
0,0.881965,1
0,0.52541345,1
0,0.8051829,1
0,0.40547085,0
0,0.026568973,0
0,0.13519017,0
0,0.950408,1
0,0.68661433,1
0,0.21526086,0
0,0.02906738,0
0,0.84282064,1
0,0.48590806,0
0,0.2996783,0
0,0.09781529,0
0,0.1278373,0
0,0.3266248,0
0,0.060128853,0
0,0.36849463,0
0,0.8646575,1
0,0.23156843,0
0,0.11946186,0
0,0.05038501,0
0,0.0058752676,0
0,0.8022321,1
0,0.77897006,1
0,0.21869445,0
0,0.0054754615,0
0,0.038086403,0
0,0.045867205,0
0,0.057977546,0
0,0.9978357,1
0,0.992269,1
0,0.771999,1
0,0.295594,0
0,0.59125626,1
0,0.8024632,1
0,0.010005131,0
0,0.2956287,0
0,0.8148327,1
0,0.36578515,0
0,0.023898292,0
0,0.25980246,0
0,0.5260302,1
0,0.17814253,0
0,0.7791297,1
0,0.9321145,1
0,0.6100839,1
0,0.01926046,0
0,0.878552,1
0,0.49540958,0
0,0.8454192,1
0,0.8653315,1
0,0.24847849,0
0,0.40497622,0
0,0.31684628,0
0,0.75957894,1
0,0.7458944,1
0,0.93827474,1
0,0.81109387,1
0,0.74659383,1
0,0.58058023,1
0,0.28393406,0
0,0.0057742237,0
0,0.6165389,1
0,0.20090485,0
0,0.07588968,0
0,0.002499128,0
0,0.008994223,0
0,0.68770486,1
0,0.077326685,0
0,0.62067086,1
0,0.09044761,0
0,0.6701028,1
0,0.4440438,0
0,0.2116838,0
0,0.35556006,0
0,0.38246644,0
0,0.8776716,1
0,0.8385539,1
0,0.004588751,0
0,0.16971159,0
0,0.037555154,0
0,0.11262278,0
0,0.42906716,0
0,0.9019189,1
0,0.50733787,1
0,0.016050747,0
0,0.004111528,0
0,0.14660406,0
0,0.6142498,1
0,0.99988544,1
0,0.68929553,1
0,0.20422645,0
0,0.30917165,0
0,0.40556374,0
0,0.72180206,1
0,0.95597154,1
0,0.54514647,1
0,0.67489725,1
0,0.1408866,0
0,0.8322785,1
0,0.47119394,0
0,0.4374037,0
0,0.59203583,1
0,0.0029627332,0
0,0.025831597,0
0,0.0056680827,0
0,0.54005736,1
0,0.7147305,1
0,0.064942144,0
0,0.3902277,0
0,0.8445025,1
0,0.11966144,0
0,0.18398345,0
0,0.092635185,0
0,0.11844513,0
0,0.11540436,0
0,0.4057949,0
0,0.63187844,1
0,0.28218824,0
0,0.8096807,1
0,0.4704891,0
0,0.0033851212,0
0,0.8396709,1
0,0.7829699,1
0,0.48532215,0
0,3.4963494e-07,0
0,0.045769773,0
0,0.84678286,1
0,0.4329582,0
0,0.96484095,1
0,0.9999968,1
0,0.96151435,1
0,0.98644674,1
0,0.66080236,1
0,0.27043992,0
0,0.01882927,0
0,0.14137174,0
0,0.934553,1
0,0.5462698,1
0,0.9942233,1
0,0.85280675,1
0,0.54086,1
0,0.10669469,0
0,0.7236658,1
0,0.11470862,0
0,0.0003089528,0
0,0.0032545342,0
0,0.9755873,1
0,0.97682023,1
0,0.44102,0
0,0.83550423,1
0,0.8021752,1
0,0.13963506,0
0,0.34316564,0
0,0.010458002,0
0,0.81193423,1
0,0.95450866,1
0,0.7556414,1
0,0.06754594,0
0,0.6626481,1
0,0.8380389,1
0,0.25679213,0
0,0.080116436,0
0,0.41466966,0
0,0.3717393,0
0,0.8729221,1
0,0.6551699,1
0,0.013665664,0
0,0.08018272,0
0,0.1351351,0
0,0.6808481,1
0,0.83412546,1
0,0.87478346,1
0,0.2008218,0
0,0.5151785,1
0,0.0023624732,0
0,0.00021090779,0
0,0.21809103,0
0,0.133625,0
0,0.087513864,0
0,0.083678775,0
0,0.9226994,1
0,0.2697461,0
0,0.03774854,0
0,0.9833914,1
0,0.8015313,1
0,0.819245,1
0,0.089318015,0
0,0.9497975,1
0,0.7930347,1
0,0.8426915,1
0,0.5039805,1
0,3.7110343e-07,0
0,0.7529069,1
0,0.29948434,0
0,2.120682e-11,0
0,0.00040356215,0
0,0.69629556,1
